file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa07.tlsf,10000,400,0.014,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa07.tlsf,10000,500,0.0078,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,0,0.6943,0.4244,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,100,0.3157,0.8722,0.105
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,200,0.1001,0.9657,0.56
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,300,0.0297,0.9937,0.876
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,400,0.0143,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,500,0.0087,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,0,0.7328,0.2127,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,100,0.5316,0.7873,0.592
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,200,0.4441,0.7802,0.399
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,300,0.4004,0.785,0.39
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,400,0.2955,0.8488,0.363
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,500,0.283,0.8571,0.39
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,600,0.2906,0.8632,0.406
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,700,0.271,0.8688,0.433
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,800,0.2628,0.869,0.434
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,900,0.2533,0.883,0.482
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,0,0.6934,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,100,0.3834,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,200,0.3406,0.0062,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,300,0.2307,0.5376,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,400,0.1643,0.5684,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,500,0.1258,0.6752,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,600,0.1081,0.6781,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,700,0.0973,0.7284,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,800,0.0897,0.7663,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,900,0.0842,0.7706,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,0,0.6795,0.1152,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,100,0.3563,0.6099,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,200,0.22,0.8405,0.057
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,300,0.1968,0.8557,0.087
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,400,0.1737,0.8529,0.088
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,500,0.1539,0.857,0.098
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,600,0.1397,0.8799,0.158
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,700,0.1225,0.8933,0.23
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,800,0.1041,0.9094,0.267
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,900,0.0849,0.9198,0.269
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,0,0.6698,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,100,0.5814,0.099,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,200,0.5383,0.3376,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,300,0.5072,0.3953,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,400,0.4581,0.4991,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,500,0.4106,0.5927,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,600,0.378,0.6457,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,700,0.3526,0.675,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,800,0.3323,0.6993,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,900,0.3167,0.7144,0.025
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,0,0.7105,0.1592,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,100,0.2612,0.799,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,200,0.1853,0.7998,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,300,0.1139,0.9094,0.119
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,400,0.0795,0.9519,0.406
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,500,0.0373,0.9911,0.844
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,600,0.021,0.9944,0.906
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,700,0.0151,0.9953,0.919
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,800,0.0123,0.9957,0.925
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,900,0.0106,0.996,0.93
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo14.tlsf,10000,0,0.6935,0.5,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo14.tlsf,10000,100,0.0194,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,0,0.6738,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,100,0.2789,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,200,0.274,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,300,0.2704,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,400,0.262,0.2753,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,500,0.2293,0.3577,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,600,0.2182,0.4032,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,700,0.2121,0.431,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,800,0.2056,0.4471,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,900,0.1959,0.4546,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,0,0.6932,0.3053,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,100,0.3602,0.6837,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,200,0.2624,0.7426,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,300,0.2207,0.7699,0.01
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,400,0.1846,0.8058,0.037
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,500,0.1602,0.8336,0.081
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,600,0.1486,0.8402,0.092
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,700,0.1419,0.8427,0.1
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,800,0.1373,0.8458,0.107
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,900,0.1334,0.8478,0.112
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,10000,0,0.6898,0.5241,0.486
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,10000,100,0.0562,0.9978,0.993
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,10000,200,0.1355,0.9763,0.87
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,10000,300,0.0409,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,10000,0,0.6897,0.2889,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,10000,100,0.4446,0.629,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,10000,200,0.0764,0.9889,0.779
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,10000,300,0.0266,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,0,0.7002,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,100,0.3782,0.7539,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,200,0.2288,0.799,0.013
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,300,0.1789,0.836,0.036
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,400,0.1526,0.8551,0.06
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,500,0.14,0.8639,0.072
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,600,0.1317,0.8653,0.072
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,700,0.125,0.868,0.073
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,800,0.1206,0.8698,0.075
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,900,0.1176,0.87,0.076
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,0,0.7107,0.3306,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,100,0.1835,0.9998,0.995
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,200,0.0178,0.999,0.98
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,300,0.0075,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,400,0.0045,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,500,0.0031,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,600,0.0023,0.9996,0.991
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,700,0.0018,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,800,0.0014,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,900,0.0011,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo08.tlsf,10000,0,0.7206,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo08.tlsf,10000,100,0.0129,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,0,0.6918,0.5739,0.51
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,100,0.5347,0.759,0.362
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,200,0.4289,0.8338,0.535
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,300,0.4056,0.8617,0.504
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,400,0.3883,0.8617,0.52
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,500,0.3915,0.8726,0.546
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,600,0.3794,0.8675,0.533
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,700,0.4238,0.8303,0.51
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,800,0.3777,0.8753,0.541
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,900,0.3696,0.8736,0.548
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,0,0.6815,0.433,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,100,0.4439,0.6683,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,200,0.2382,0.864,0.077
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,300,0.104,0.9635,0.603
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,400,0.042,0.997,0.962
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,500,0.0212,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,600,0.013,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,0,0.7085,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,100,0.4454,0.3029,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,200,0.4002,0.3293,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,300,0.3436,0.5272,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,400,0.3159,0.5545,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,500,0.2997,0.5678,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,600,0.2862,0.5768,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,700,0.2724,0.592,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,800,0.26,0.6148,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,900,0.2497,0.6388,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,0,0.7175,0.0329,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,100,0.1429,0.9671,0.607
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,200,0.0872,0.9699,0.586
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,300,0.0341,0.9907,0.827
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,400,0.022,0.9958,0.921
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,500,0.0156,0.9971,0.944
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,600,0.0116,0.9977,0.955
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,700,0.0095,0.998,0.962
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,800,0.0082,0.9981,0.963
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,900,0.0075,0.9984,0.97
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,0,0.66,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,100,0.1889,0.7408,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,200,0.1459,0.7519,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,300,0.0761,0.9212,0.164
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,400,0.0401,0.9793,0.659
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,500,0.0269,0.9845,0.733
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,600,0.0203,0.9866,0.769
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,700,0.0164,0.9884,0.791
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,800,0.0138,0.9893,0.805
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,900,0.012,0.9905,0.823
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,0,0.733,0.0006,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,100,0.0338,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,200,0.0257,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,300,0.0237,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,400,0.0224,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,500,0.0214,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,600,0.0203,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,700,0.0188,0.9935,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,800,0.0166,0.9936,0.882
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,900,0.0147,0.9935,0.881
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,0,0.7061,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,100,0.4038,0.7079,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,200,0.1894,0.9373,0.526
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,300,0.1586,0.931,0.384
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,400,0.1404,0.9314,0.424
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,500,0.1241,0.9361,0.478
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,600,0.1095,0.9352,0.469
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,700,0.0986,0.9334,0.449
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,800,0.0893,0.9406,0.471
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,900,0.0815,0.9432,0.492
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,0,0.7093,0.0524,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,100,0.0925,0.9727,0.741
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,200,0.0329,0.9994,0.997
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,300,0.019,0.9997,0.997
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,400,0.0101,1.0,0.999
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,500,0.0056,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,0,0.7098,0.0023,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,100,0.4676,0.3146,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,200,0.4495,0.3146,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,300,0.4311,0.3593,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,400,0.4121,0.3914,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,500,0.3942,0.4036,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,600,0.3584,0.4201,0.001
